"OriginalPm","FileName","CallNumber","Side","PlaybackMachine","Description","Originator","OriginatorReference","OriginationDate","OriginationTime","BextVersion","UMID","CodingHistory","IARL","IART","ICOP","IENG","INAM","FileSize","Format","CodecID","Channels","SampleRate","BitRate","BitPerSample","Duration","UnsupportedChunks","bext","INFO","XMP","aXML","iXML","MD5Stored","MD5Generated","Errors","Information"
18127,,"FT-6708",1,"Otari 19462235 D","blah blah","UNC","FT6708_1_PM","2017-01-22",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.69",,,,,,,,,,
18128,,"FT-6709",1,"Otari 19462235 D","blah blah","UNC","FT6709_1_PM","2017-01-23",,,,,,"SHC",,,,43546,,,,44100,,,"00:33:12.70",,,,,,,,,,
18129,,"FT-6710",1,"Otari 19462235 D","blah blah","UNC","FT6710_1_PM","2017-01-24",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.71",,,,,,,,,,
18130,,"FT-6711",1,"Otari 19462235 D","blah blah","UNC","FT6711_1_PM","2017-01-25",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.72",,,,,,,,,,
18131,,"FT-6712",1,"Otari 19462235 D","blah blah","UNC","FT6712_1_PM","2017-01-26",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.73",,,,,,,,,,
18132,,"FT-6713",1,"Otari 19462235 D","blah blah","UNC","FT6713_1_PM","2017-01-27",,,,,,"UARMS",,,,43546,,,,44100,,,"00:33:12.74",,,,,,,,,,
18133,,"FT-6714",1,"Otari 19462235 D","blah blah","UNC","FT6714_1_PM","2017-01-28",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.75",,,,,,,,,,
18134,,"FT-6715",1,"Otari 19462235 D","blah blah","UNC","FT6715_1_PM","2017-01-29",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.76",,,,,,,,,,
18135,,"FT-6716",1,"Otari 19462235 D","blah blah","UNC","FT6716_1_PM","2017-01-30",,,,,,"SOHP",,,,43546,,,,44100,,,"00:33:12.77",,,,,,,,,,
18136,,"FT-6717",1,"Otari 19462235 D","blah blah","UNC","FT6717_1_PM","2017-01-31",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.78",,,,,,,,,,
18137,,"FT-6718",1,"Otari 19462235 D","blah blah","UNC","FT6718_1_PM","2017-02-01",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.79",,,,,,,,,,
18138,,"FT-6719",1,"Otari 19462235 D","blah blah","UNC","FT6719_1_PM","2017-02-02",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.80",,,,,,,,,,
18139,,"FT-6720",1,"Otari 19462235 D","blah blah","UNC","FT6720_1_PM","2017-02-03",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.81",,,,,,,,,,
18140,,"FT-6721",1,"Otari 19462235 D","blah blah","UNC","FT6721_1_PM","2017-02-04",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.82",,,,,,,,,,
18141,,"FT-6722",1,"Otari 19462235 D","blah blah","UNC","FT6722_1_PM","2017-02-05",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.83",,,,,,,,,,
18142,,"FT-6723",1,"Otari 19462235 D","blah blah","UNC","FT6723_1_PM","2017-02-06",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.84",,,,,,,,,,
18143,,"FT-6724",1,"Otari 19462235 D","blah blah","UNC","FT6724_1_PM","2017-02-07",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.85",,,,,,,,,,
18144,,"FT-6726",1,"Otari 19462235 D","blah blah","UNC","FT6726_1_PM","2017-02-08",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.86",,,,,,,,,,
18145,,"FT-6728",1,"Otari 19462235 D","blah blah","UNC","FT6728_1_PM","2017-02-09",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.87",,,,,,,,,,
18146,,"FT-6729",1,"Otari 19462235 D","blah blah","UNC","FT6729_1_PM","2017-02-10",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.88",,,,,,,,,,
18147,,"FT-6730",1,"Otari 19462235 D","blah blah","UNC","FT6730_1_PM","2017-02-11",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.89",,,,,,,,,,
18148,,"FT-6731",1,"Otari 19462235 D","blah blah","UNC","FT6731_1_PM","2017-02-12",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.90",,,,,,,,,,
18149,,"FT-6732",1,"Otari 19462235 D","blah blah","UNC","FT6732_1_PM","2017-02-13",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.91",,,,,,,,,,
18150,,"FT-6733",1,"Otari 19462235 D","blah blah","UNC","FT6733_1_PM","2017-02-14",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.92",,,,,,,,,,
18151,,"FT-6734",1,"Otari 19462235 D","blah blah","UNC","FT6734_1_PM","2017-02-15",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.93",,,,,,,,,,
18152,,"FT-6735",1,"Otari 19462235 D","blah blah","UNC","FT6735_1_PM","2017-02-16",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.94",,,,,,,,,,
18153,,"FT-6736",1,"Otari 19462235 D","blah blah","UNC","FT6736_1_PM","2017-02-17",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.95",,,,,,,,,,
18154,,"FT-6737",1,"Otari 19462235 D","blah blah","UNC","FT6737_1_PM","2017-02-18",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.96",,,,,,,,,,
18155,,"FT-6738",1,"Otari 19462235 D","blah blah","UNC","FT6738_1_PM","2017-02-19",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.97",,,,,,,,,,
18156,,"FT-6739",1,"Otari 19462235 D","blah blah","UNC","FT6739_1_PM","2017-02-20",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.98",,,,,,,,,,
18157,,"FT-7397",1,"Otari 19462235 D","blah blah","UNC","FT7397_1_PM","2017-02-21",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.99",,,,,,,,,,
18158,,"FT-6740",1,"Otari 19462235 D","blah blah","UNC","FT6740_1_PM","2017-02-22",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.100",,,,,,,,,,
18159,,"FT-6741",1,"Otari 19462235 D","blah blah","UNC","FT6741_1_PM","2017-02-23",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.101",,,,,,,,,,
18160,,"FT-6742",1,"Otari 19462235 D","blah blah","UNC","FT6742_1_PM","2017-02-24",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.102",,,,,,,,,,
18161,,"FT-6743",1,"Otari 19462235 D","blah blah","UNC","FT6743_1_PM","2017-02-25",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.103",,,,,,,,,,
18162,,"FT-6744",1,"Otari 19462235 D","blah blah","UNC","FT6744_1_PM","2017-02-26",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.104",,,,,,,,,,
18163,,"FT-6745",1,"Otari 19462235 D","blah blah","UNC","FT6745_1_PM","2017-02-27",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.105",,,,,,,,,,
18164,,"FT-6746",1,"Otari 19462235 D","blah blah","UNC","FT6746_1_PM","2017-02-28",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.106",,,,,,,,,,
18165,,"FT-6748",1,"Otari 19462235 D","blah blah","UNC","FT6748_1_PM","2017-03-01",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.107",,,,,,,,,,
18166,,"FT-6749",1,"Otari 19462235 D","blah blah","UNC","FT6749_1_PM","2017-03-02",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.108",,,,,,,,,,
18167,,"FT-6752",1,"Otari 19462235 D","blah blah","UNC","FT6752_1_PM","2017-03-03",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.109",,,,,,,,,,
18168,,"FT-6753",1,"Otari 19462235 D","blah blah","UNC","FT6753_1_PM","2017-03-04",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.110",,,,,,,,,,
18169,,"FT-6754",1,"Otari 19462235 D","blah blah","UNC","FT6754_1_PM","2017-03-05",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.111",,,,,,,,,,
18170,,"FT-6755",1,"Otari 19462235 D","blah blah","UNC","FT6755_1_PM","2017-03-06",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.112",,,,,,,,,,
18171,,"FT-6756",1,"Otari 19462235 D","blah blah","UNC","FT6756_1_PM","2017-03-07",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.113",,,,,,,,,,
18172,,"FT-6757",1,"Otari 19462235 D","blah blah","UNC","FT6757_1_PM","2017-03-08",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.114",,,,,,,,,,
18173,,"FT-6758",1,"Otari 19462235 D","blah blah","UNC","FT6758_1_PM","2017-03-09",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.115",,,,,,,,,,
18174,,"FT-6759",1,"Otari 19462235 D","blah blah","UNC","FT6759_1_PM","2017-03-10",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.116",,,,,,,,,,
18175,,"FT-6761",1,"Otari 19462235 D","blah blah","UNC","FT6761_1_PM","2017-03-11",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.117",,,,,,,,,,
18176,,"FT-6763",1,"Otari 19462235 D","blah blah","UNC","FT6763_1_PM","2017-03-12",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.118",,,,,,,,,,
18177,,"FT-6764",1,"Otari 19462235 D","blah blah","UNC","FT6764_1_PM","2017-03-13",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.119",,,,,,,,,,
18178,,"FT-6765",1,"Otari 19462235 D","blah blah","UNC","FT6765_1_PM","2017-03-14",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.120",,,,,,,,,,
18179,,"FT-6766",1,"Otari 19462235 D","blah blah","UNC","FT6766_1_PM","2017-03-15",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.121",,,,,,,,,,
18180,,"FT-6767",1,"Otari 19462235 D","blah blah","UNC","FT6767_1_PM","2017-03-16",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.122",,,,,,,,,,
18181,,"FT-6768",1,"Otari 19462235 D","blah blah","UNC","FT6768_1_PM","2017-03-17",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.123",,,,,,,,,,
18182,,"FT-6769",1,"Otari 19462235 D","blah blah","UNC","FT6769_1_PM","2017-03-18",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.124",,,,,,,,,,
18183,,"FT-6770",1,"Otari 19462235 D","blah blah","UNC","FT6770_1_PM","2017-03-19",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.125",,,,,,,,,,
18184,,"FT-6771",1,"Otari 19462235 D","blah blah","UNC","FT6771_1_PM","2017-03-20",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.126",,,,,,,,,,
18185,,"FT-6772",1,"Otari 19462235 D","blah blah","UNC","FT6772_1_PM","2017-03-21",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.127",,,,,,,,,,
18186,,"FT-6773",1,"Otari 19462235 D","blah blah","UNC","FT6773_1_PM","2017-03-22",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.128",,,,,,,,,,
18187,,"FT-6774",1,"Otari 19462235 D","blah blah","UNC","FT6774_1_PM","2017-03-23",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.129",,,,,,,,,,
18188,,"FT-6775",1,"Otari 18710003 I","blah blah","UNC","FT6775_1_PM","2017-03-24",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.130",,,,,,,,,,
18189,,"FT-6841",1,"Otari 18710003 I","blah blah","UNC","FT6841_1_PM","2017-03-25",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.131",,,,,,,,,,
18190,,"FT-6842",1,"Otari 18710003 I","blah blah","UNC","FT6842_1_PM","2017-03-26",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.132",,,,,,,,,,
18191,,"FT-6843",1,"Otari 18710003 I","blah blah","UNC","FT6843_1_PM","2017-03-27",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.133",,,,,,,,,,
18192,,"FT-6844",1,"Otari 18710003 I","blah blah","UNC","FT6844_1_PM","2017-03-28",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.134",,,,,,,,,,
18193,,"FT-6845",1,"Otari 18710003 I","blah blah","UNC","FT6845_1_PM","2017-03-29",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.135",,,,,,,,,,
18194,,"FT-6846",1,"Otari 18710003 I","blah blah","UNC","FT6846_1_PM","2017-03-30",,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.136",,,,,,,,,,
