"OriginalPm","FileName","CallNumber","Side","PlaybackMachine","Description","Originator","OriginatorReference","OriginationDate","OriginationTime","TransferNote","BextVersion","UMID","CodingHistory","IARL","IART","ICOP","IENG","INAM","FileSize","Format","CodecID","Channels","SampleRate","BitRate","BitPerSample","Duration","UnsupportedChunks","bext","INFO","XMP","aXML","iXML","MD5Stored","MD5Generated","Errors","Information"
18127,"20005_FD0327_0001.mp3","F-20025/620",1,"Otari 18860047 J","blah blah","UNC","FS1272_PM","2017-01-13",,"250nWb/m @ Reference Fluxivity, +4dBm, 0dB= -15dBfs, NAB185nWb/m @ Reference Fluxivity, +4dBm, 0dB= -15dBfs, NAB (IEC2) Equalization; Azimuth adjusted (IEC2) Equalization; ",,,,,"SFC",,,,43546,,,,44100,,,"00x:33:12.6",,,,,,,,,,
18128,"20005_FD0327_0002.mp3","F-20025/621",2,"Otari 18860047 J","blah blah","UNC","FS1273_PM","2017a-01-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.7",,,,,,,,,,
,"20005_FD0520_0001.mp3","F-20025/622",1,"Otari 18860047 J","blah blah","UNC","FS1274_PM","2017-01-15",,,,,,,"ABC",,,,43546,,,,44100,,,"00:33:12.8",,,,,,,,,,
,"20005_FD0520_0002.mp3","F-20025/623",2,"Otari 18860047 J","blah blah","UNC",,"2017-01-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.9",,,,,,,,,,
,"20005_FD0521_0001.mp3","F-20025/624",1,"Otari 18860047fake","blah blah","UNC","FS1293_1_PM",,,,,,,,,,,,43546,,,,44100,,,"00:33:12.10",,,,,,,,,,
18277,"20005_FD0521_0002.mp3","F-20025/625a",2,"Otari 18860047","blah blah","UNC","FS1293_2_PM","2017-01-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.11",,,,,,,,,,
,"20005_FD0522_0001.mp3","F-20025/626",1,,"blah blah","UNC","FS1294_PM","2017-01-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.12",,,,,,,,,,
,"20005_FD0522_0002.mp3","F-20025/627",2,"Otari 18710003","blah blah","UNC","FS1295_1_PM","2017-01-20",,,,,,,"SFC",,,,"43t546",,,,44100,,,"00:33:12.13",,,,,,,,,,
,"20005_FD0523_0001.mp3","F-20025/628",1,"Otari 18710003","blah blah","UNC","FS1295_2_PM","2017-01-35",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.14",,,,,,,,,,
,"20005_FD0523_0002.mp3","F-20025/629",2,"Otari 18710003","blah blah","UNC","FS1296_PM","02/07/17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.15",,,,,,,,,,
,"20005_FD0524_0001.mp3","F-20025/63",1,"Otari 19462235 D","blah blah","UNC","FS1297_1_PM","2017-01-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.16",,,,,,,,,,
,"20005_FD0524_0002.mp3","F-20025/630",2,"Otari 18710003 I","blah blah","UNC","FS1297_2_PM","2017-01-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.17",,,,,,,,,,
,"20005_FD0525_0001.mp3","F-20025/631",1,"Otari 18710003 I","blah blah","UNC","FS1298_1_PM","2017-01-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.18",,,,,,,,,,
,"20005_FD0525_0002.mp3","F-20025/632",2,"Otari 18710003 I","blah blah","UNC","FS1298_2_PM","2017-01-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.19",,,,,,,,,,
,"20005_FD0526_0001.mp3","F-20025/633",1,"Otari 18710003 I","blah blah","UNC","FS1303_PM","2017-01-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.20",,,,,,,,,,
,"20005_FD0526_0002.mp3","F-20025/634",2,"Otari 19462235 D","blah blah","UNC","FS1304_PM","2017-01-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.21",,,,,,,,,,
,"20005_FD0527_0001.mp3","F-20025/635",1,"Otari 19462235 D","blah blah","UNC","FS1305_PM","2017-01-29",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.22",,,,,,,,,,
,"20005_FD0527_0002.mp3","F-20025/636",2,"Otari 19462235 D","blah blah","UNC","FS1306_PM","2017-01-30",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.23",,,,,,,,,,
,"20005_FD0528_0001.mp3","F-20025/637",1,"Otari 19462235 D","blah blah","UNC","FS1307_PM","2017-01-31",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.24",,,,,,,,,,
,"20005_FD0528_0002.mp3","F-20025/638",2,"Otari 19462235 D","blah blah","UNC","FS1308_PM","2017-02-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.25",,,,,,,,,,
,"20005_FD0529_0001.mp3","F-20025/639",1,"Otari 19462235 D","blah blah","UNC","FS1309_PM","2017-02-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.26",,,,,,,,,,
,"20005_FD0529_0002.mp3","F-20025/860",2,"Otari 18710003 I","blah blah","UNC","FS1310_PM","2017-02-03",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.27",,,,,,,,,,
,"20005_FD0530_0001.mp3","F-20025/861",1,"Otari 18710003 I","blah blah","UNC","FS1311_PM","2017-02-04",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.28",,,,,,,,,,
,"20005_FD0530_0002.mp3","F-20025/862",2,"Otari 19462235 D","blah blah","UNC","FS1312_1_PM","2017-02-05",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.29",,,,,,,,,,
,"20005_FD0531_0001.mp3","F-20025/863",1,"Otari 19462235 D","blah blah","UNC","FS1312_2_PM","2017-02-06",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.30",,,,,,,,,,
,"20005_FD0532_0001.mp3","F-20025/864",2,"Otari 19462235 D","blah blah","UNC","FS1313_PM","2017-02-07",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.31",,,,,,,,,,
,"20005_FD0532_0002.mp3","F-20025/865",1,"Otari 19462235 D","blah blah","UNC","FS1314_1_PM","2017-02-08",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.32",,,,,,,,,,
,"20005_FD0533_0001.mp3","F-20025/866",2,"Otari 18710003 I","blah blah","UNC","FS1314_2_PM","2017-02-09",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.33",,,,,,,,,,
,"20005_FD0533_0002.mp3","F-20025/867",1,"Otari 18710003 I","blah blah","UNC","FS1315_1_PM","2017-02-10",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.34",,,,,,,,,,
,"20005_FD0534_0002.mp3","F-20025/868",2,"Otari 18710003 I","blah blah","UNC","FS1315_2_PM","2017-02-11",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.35",,,,,,,,,,
,"20005_FD0535_0001.mp3","F-20025/869",1,"Otari 18710003 I","blah blah","UNC","FS1316_1_PM","2017-02-12",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.36",,,,,,,,,,
,"20005_FD0535_0002.mp3","F-20240/10",2,"Otari 18710003 I","blah blah","UNC","FS1316_2_PM","2017-02-13",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.37",,,,,,,,,,
,"20005_FD0536_0001.mp3","F-20240/11",1,"Otari 19462235 D","blah blah","UNC","FS1317_1_PM","2017-02-14",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.38",,,,,,,,,,
,"20005_FD0536_0002.mp3","F-20240/12",2,"Otari 19462235 D","blah blah","UNC","FS1317_2_PM","2017-02-15",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.39",,,,,,,,,,
,"20005_FD0537_0001.mp3","F-20240/13",1,"Otari 19462235 D","blah blah","UNC","FS1318_1_PM","2017-02-16",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.40",,,,,,,,,,
,"20005_FD0537_0002.mp3","F-20240/14",2,"Otari 19462235 D","blah blah","UNC","FS1318_2_PM","2017-02-17",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.41",,,,,,,,,,
,"20005_FD0538_0001.mp3","F-20240/15",1,"Otari 18710003 I","blah blah","UNC","FS1319_1_PM","2017-02-18",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.42",,,,,,,,,,
,"20005_FD0538_0002.mp3","F-20240/16",2,"Otari 18710003 I","blah blah","UNC","FS1319_PM","2017-02-19",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.43",,,,,,,,,,
,"20005_FD0539_0001.mp3","F-20240/17",1,"Otari 18710003 I","blah blah","UNC","FS1320_PM","2017-02-20",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.44",,,,,,,,,,
,"20005_FD0539_0002.mp3","F-20240/18",2,"Otari 18710003 I","blah blah","UNC","FS1321_1_PM","2017-02-21",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.45",,,,,,,,,,
,"20005_FD0540_0001.mp3","F-20240/19",1,"Otari 18710003 I","blah blah","UNC","FS1321_2_PM","2017-02-22",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.46",,,,,,,,,,
,"20005_FD0540_0002.mp3","F-20240/2",2,"Otari 18710003 I","blah blah","UNC","FS1322_PM","2017-02-23",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.47",,,,,,,,,,
,"20005_FD0541_0001.mp3","F-20240/20",1,"Otari 18710003 I","blah blah","UNC","FS1323_1_PM","2017-02-24",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.48",,,,,,,,,,
,"20005_FD0541_0002.mp3","F-20240/21",2,"Otari 18710003 I","blah blah","UNC","FS1323_2_PM","2017-02-25",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.49",,,,,,,,,,
,"20005_FD0542_0001.mp3","F-20240/22",1,"Otari 18710003 I","blah blah","UNC","FS1325_PM","2017-02-26",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.50",,,,,,,,,,
,"20005_FD0543_0001.mp3","F-20240/23",2,"Otari 18710003 I","blah blah","UNC","FS1326_PM","2017-02-27",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.51",,,,,,,,,,
,"20005_FD0544_0001.mp3","F-20240/24",1,"Otari 18710003 I","blah blah","UNC","FS1327_1_PM","2017-02-28",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.52",,,,,,,,,,
,"20005_FD0544_0002.mp3","F-20240/25",2,"Otari 18710003 I","blah blah","UNC","FS1327_2_PM","2017-03-01",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.53",,,,,,,,,,
,"20005_FD0545_0001.mp3","F-20240/26",1,"Otari 18710003 I","blah blah","UNC","FS1328_PM","2017-03-02",,,,,,,"SFC",,,,43546,,,,44100,,,"00:33:12.54",,,,,,,,,,
