"Type","Title","Collection","ContainerNote","AccessionNumber","LegacyID","FormatID","RecLocation","ItemYear","ItemDate","Size","Base","LengthInFeet"
"audio","Test open reel 1",20028,"Test open reel 1 blah blah hi Andrew",103021,,31,"New York, NY",1963,,"5""","Polyester",
"audio","Test open reel 2",20028,"Test open reel 2 blah blah hi Andrew",103021,,31,"New York, NY",1963,,"5""","Polyester",
"audio","Test audiocassette 1",20027,"Test audiocassette 1",104000,,28,"St. Louis, MO",,"1982-11-12","Audiocassette",,
"audio","Test audiocassette 2",20027,"Test audiocassette 2",104000,,28,"St. Louis, MO",,"1982-11-12","Audiocassette",,
"audio","Test DAT 1",20483,"Test DAT 1 blah blah blah hi Andrew",103022,"61130-A",36,"New York, NY",,"1936-06-08","DAT",,
"audio","Test DAT 2",20483,"Test DAT 2 blah blah blah hi Andrew",103022,"61130-A",36,"New York, NY",,"1936-06-08","DAT",,
"film","Test film 1 16mm",20511,"Test film 1 16mm blah blah blah hi Andrew",105666,51,2,"Chicago, IL",1968,,,"Acetate",150
"film","Test film 2 16mm",20511,"Test film 2 16mm blah blah blah hi Andrew",105666,52,2,"Chicago, IL",1968,,,"Acetate",200
"film","Test film 3 16mm",20511,"Test film 3 16mm blah blah blah hi Andrew",105666,53,2,"Chicago, IL",1968,,,"Acetate",300
"film","Test film 4 35mm",20511,"Test film 4 35mm blah blah blah hi Andrew",105666,54,1,"Chicago, IL",1934,,,"Acetate",500
"film","Test film 5 35mm",20511,"Test film 5 35mm blah blah blah hi Andrew",105666,55,1,"Chicago, IL",1934,,,"Acetate",150
"film","Test film 6 8mm",20511,"Test film 6 8mm blah blah blah hi Andrew",105666,56,4,"Chicago, IL",1978,,,"Polyester",200
"film","Test film 7 8mm",20511,"Test film 7 8mm blah blah blah hi Andrew",105666,57,4,"Chicago, IL",1978,,,"Polyester",300
"video","Test video 1 ",20028,"Test video 1 Betacam blah blah blah hi Andrew",106500,,7,"Chapel Hill, NC",,"1995-04-11",,,
"video","Test video 2 ",20028,"Test video 2 Betacam blah blah blah hi Andrew",106500,,7,"Chapel Hill, NC",,"1995-04-11",,,
"video","Test video 3 ",20427,"Test video 3 Hi8 blah blah blah hi Andrew",107500,,17,"Durham, NC",,"1996-07-03",,,
"video","Test video 4 ",20427,"Test video 4 U-Matic blah blah blah hi Andrew",107500,,10,"Durham, NC",,"1996-07-03",,,
"audio","Test open reel 3",20315,"Test open reel 3 blah blah hi Andrew",103000,,33,"Nashville, TN",,"1955-03-07","10.5""","Polyester",
"audio","Test open reel 4",20315,"Test open reel 4 blah blah hi Andrew",103000,,33,"Nashville, TN",,"1955-03-06","10.5""","Polyester",
"audio","Test open reel 5",20315,"Test open reel 5 blah blah hi Andrew",103000,,33,"Nashville, TN",,"1955-03-05","10.5""","Polyester",
"audio","Test open reel 6",20315,"Test open reel 6 blah blah hi Andrew",103000,,34,"Nashville, TN",,"1955-03-04","7""","Polyester",
"audio","Test open reel 7",20315,"Test open reel 7 blah blah hi Andrew",103000,,34,"Nashville, TN",,"1955-03-03","7""","Polyester",
"audio","Test open reel 8",20315,"Test open reel 8 blah blah hi Andrew",103000,,32,"Nashville, TN",,"1955-03-02","7""","Polyester",
"audio","Test open reel 9",20315,"Test open reel 9 blah blah hi Andrew",103000,,32,"Nashville, TN",,"1955-03-01","5""","Polyester",
"audio","Test open reel 10",20315,"Test open reel 10 blah blah hi Andrew",103000,,32,"Nashville, TN",,"1955-03-08","5""","Polyester",
"audio","Test ADAT 1",20009,"Test ADAT 1 blah blah hi Andrew",104000,,35,"Chapel Hill, NC",1983,,"ADAT",,
"audio","Test ADAT 2",20009,"Test ADAT 2 blah blah hi Andrew",104000,,35,"Chapel Hill, NC",1984,,"ADAT",,
"audio","Test ADAT 3",20009,"Test ADAT 3 blah blah hi Andrew",104000,,35,"Chapel Hill, NC",1985,,"ADAT",,
"audio","Test MiniDisc 1",20473,"Test MiniDisc 1 blah blah hi Andrew",105000,,51,"Durham, NC",,"1993-04-12","MiniDisc",,
"audio","Test MiniDisc 2",20473,"Test MiniDisc 2 blah blah hi Andrew",105000,,51,"Durham, NC",,"1993-04-12","MiniDisc",,
"audio","Test MiniDisc 3",20473,"Test MiniDisc 3 blah blah hi Andrew",105000,,51,"Durham, NC",,"1993-04-12","MiniDisc",,
