"CallNumber","FileName","Duration","TimeBaseCorrector","A/Dconverter","Date",,"AspectRatio","Color","Sound","FileSize","Format","Codec"
"VT-20304/10","20304_VT10_PM","00:02:48","BuiltIn","BuiltIn","2016-01-15T10:27:06-5:00",,"4:3","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/11","20304_VT11_PM","00:10:34","BuiltIn","BuiltIn","2016-01-22T13:56:56-5:00",,"4:4","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/12","20304_VT12_PM","00:13:26","BuiltIn","BuiltIn","2016-01-15T11:13:31-5:00",,"4:5","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/13","20304_VT13_PM","00:11:01","BuiltIn","BuiltIn","2016-01-15T11:10:49-5:00",,"4:6","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/15","20304_VT15_PM","00:10:56","BuiltIn","BuiltIn","2016-01-15T12:00:59-5:00",,"4:7","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/16","20304_VT16_PM","00:11:09","BuiltIn","BuiltIn","2016-01-15T12:35:02-5:00",,"4:8","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/19","20304_VT19_PM","00:10:46","BuiltIn","BuiltIn","2016-01-15T12:25:32-5:00",,"4:9","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/23","20304_VT23_PM","00:11:05","BuiltIn","BuiltIn","2016-01-15T11:14:39-5:00",,"4:10","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/3","20304_VT3_PM","03:13:21","BuiltIn","BuiltIn","2016-01-15T11:13:31-5:01",,"4:14","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/4","20304_VT4_PM","10:13:21","BuiltIn","BuiltIn","2016-01-15T10:27:06-5:02",,"4:21","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/6","20304_VT6_PM","11:13:21","BuiltIn","BuiltIn","2016-01-22T13:56:56-5:02",,"4:22","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/7","20304_VT7_PM","12:13:21","BuiltIn","BuiltIn","2016-01-15T11:13:31-5:02",,"4:23","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/8","20304_VT8_PM","13:13:21","BuiltIn","BuiltIn","2016-01-15T11:10:49-5:02",,"4:24","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/9","20304_VT9_PM","14:13:21","BuiltIn","BuiltIn","2016-01-15T12:00:59-5:02",,"4:25","Color","Stereo",1291749,"MKV","FFV1"
"VT-20304/26","20304_VT26_PM","15:13:21","BuiltIn","BuiltIn","2016-01-15T12:35:02-5:02",,"4:26","Color","Stereo",1291749,"MKV","FFV1"
"VT-20367/37","20367_VT37_PM","16:13:21","BuiltIn","BuiltIn","2016-01-15T12:25:32-5:02",,"4:27","Color","Stereo",1291749,"MKV","FFV1"
"VT-20367/43","20367_VT43_PM","17:13:21","BuiltIn","BuiltIn","2016-01-15T11:14:39-5:02",,"4:28","Color","Stereo",1291749,"MKV","FFV1"
"VT-20367/44","20367_VT44_PM","18:13:21","BuiltIn","BuiltIn","2016-01-15T15:40:01-5:02",,"4:29","Color","Stereo",1291749,"MKV","FFV1"
"VT-20410/10","20410_VT10_PM","19:13:21","BuiltIn","BuiltIn","2016-01-15T10:27:06-5:03",,"4:30","Color","Stereo",1291749,"MKV","FFV1"
"VT-20410/8","20410_VT8_PM","02:13:21","BuiltIn","BuiltIn","2016-01-15T11:14:39-5:03",,"4:37","Color","Stereo",1291749,"MKV","FFV1"
"VT-20410/9","20410_VT9_PM","03:13:21","BuiltIn","BuiltIn","2016-01-15T15:40:01-5:03",,"4:38","Color","Stereo",1291749,"MKV","FFV1"
"VHS-115","20072_VHS115_PM","04:13:21","BuiltIn","BuiltIn","2016-01-15T10:27:06-5:04",,"4:39","Color","Stereo",1291749,"MKV","FFV1"
"VT-20002/100","20002_VT100_PM","05:13:21","BuiltIn","BuiltIn","2016-01-22T13:56:56-5:04",,"4:40","Color","Stereo",1291749,"MKV","FFV1"
"VT-20002/104","20002_VT104_PM","06:13:21","BuiltIn","BuiltIn","2016-01-15T11:13:31-5:04",,"4:41","Color","Stereo",1291749,"MKV","FFV1"
"VT-20002/105","20002_VT105_PM","07:13:21","BuiltIn","BuiltIn","2016-01-15T11:10:49-5:04",,"4:42","Color","Stereo",1291749,"MKV","FFV1"
"VT-20002/106","20002_VT106_PM","08:13:21","BuiltIn","BuiltIn","2016-01-15T12:00:59-5:04",,"4:43","Color","Stereo",1291749,"MKV","FFV1"
"VT-20002/108","20002_VT108_PM","09:13:21","BuiltIn","BuiltIn","2016-01-15T12:35:02-5:04",,"4:44","Color","Stereo",1291749,"MKV","FFV1"
"VT-20002/109","20002_VT109_PM","10:13:21","BuiltIn","BuiltIn","2016-01-15T12:25:32-5:04",,"4:45","Color","Stereo",1291749,"MKV","FFV1"
"VT-20002/110","20002_VT110_PM","11:13:21","BuiltIn","BuiltIn","2016-01-15T11:14:39-5:04",,"4:46","Color","Stereo",1291749,"MKV","FFV1"
"VT-20002/111","20002_VT111_PM","12:13:21","BuiltIn","BuiltIn","2016-01-15T15:40:01-5:04",,"4:47","Color","Stereo",1291749,"MKV","FFV1"
"VT-20002/112","20002_VT112_PM","13:13:21","BuiltIn","BuiltIn","2016-01-15T10:27:06-5:05",,"4:48","Color","Stereo",1291749,"MKV","FFV1"
"VT-20002/113","20002_VT113_PM","14:13:21","BuiltIn","BuiltIn","2016-01-22T13:56:56-5:05",,"4:49","Color","Stereo",1291749,"MKV","FFV1"
"VT-20002/43","20002_VT43_PM","15:13:21","BuiltIn","BuiltIn","2016-01-15T11:13:31-5:05",,"4:50","Color","Stereo",1291749,"MKV","FFV1"
"VT-20009/148","20009_VT148_PM","16:13:21","BuiltIn","BuiltIn","2016-01-15T11:10:49-5:05",,"4:51","Color","Stereo",1291749,"MKV","FFV1"
