"CallNumber","FileName","Duration","TransferMachine","TimeBaseCorrector","A/Dconverter","CaptureEngineer","Date","PreservationChecksum",,"AspectRatio","Color","Sound","FileSize","Format","Codec","IART"
"VT-20304/10","20304_VT10_PM","00:02:48","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T10:27:06-5:00","0a935e5338641588c60614f639aad954",,"4:3","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/11","20304_VT11_PM","00:10:34","Sony","BuiltIn","BuiltIn","Fake","2016-01-22T13:56:56-5:00","b99b51ab45a73407453e24608030ab72",,"4:4","Color","Stereo",1291749,"MKV","FFV1","SHC"
"VT-20304/12","20304_VT12_PM","00:13:26","Fake","BuiltIn","BuiltIn","George Blood","2016-01-15T11:13:31-5:00","3e9d21ab2a23ec77a0cb8acfdca7af5e",,"4:5","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/13","20304_VT13_PM","0x0:11:01","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:10:49-5:00","976e2cd59959aa7da1d7247b4e9f26c3",,"4:6","Color","Stereo",1291749,"MKV","FFV1","SFC"
,"20304_VT15_PM","00:10:56","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:00:59-5:00","b5b23b5a787e274d63a1fffc08d7301d",,"4:7","Color","Stereeo",1291749,"MKV","FFV1",
"VT-20304/16","20304_VT16_PM","00:11:09","Sony","BuiltIn","BuiltIn","George Blood","20106-01-15T12:35:02-5:00","e275a5a95021069d57b273953dd8a844",,"4:8","Color","Stereo",1291749,"MKV","FFV1","UARMS"
"VT-20304/19","20304_VT19_PM","00:10:46","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T12:25:32-5:00","07ddd2c88dfe2eac4cd8fb526a876d5e",,"4:9","Color","Stereo","12h91749","MKV","FFV1","SFC"
"VT-20304/23","20304_VT23_PM","00:11:05","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T11:14:39-5:00","d9dc4b12c0946c591f958a9a1a8f3098",,"4:10","Color","Stereo",1291749,"MKV","FFV1","SFC"
"VT-20304/27",,"00:13:21","Sony","BuiltIn","BuiltIn","George Blood","2016-01-15T15:40:01-5:00","c9f35f2696076c748f00191655daf395",,"4:11","Color","Stereo",1291749,"MKV","FFV1","SOHP"
"VT-20304/28","20304_VT28_PM","01:13:21","Sony","BuiltIn","BuiltIn","George Blood","201a6-01-15T10:27:06-5:01","0a935e5338641588c60614f639aad955",,"4:12","Color","Stereo",1291749,"MKV","FFV1","SGC"
